"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
1023886,1,0.99,"E",12,11,29,64,"B1","Regular",3021,"R53"
4137511,0,0.94,"C",10,9,41,54,"B5","Diesel",204,"R25"
3181817,0,1,"E",6,8,76,50,"B5","Regular",8549,"R82"
2202156,0,1,"C",7,7,34,57,"B1","Diesel",326,"R82"
8823,1,0.05,"C",4,0,36,100,"B12","Regular",265,"R94"
1073322,0,1,"D",8,13,44,76,"B2","Diesel",1203,"R54"
5005737,0,0.38,"E",7,6,41,50,"B12","Regular",7049,"R11"
3075637,0,0.13,"E",6,6,76,50,"B13","Regular",3430,"R93"
2276582,0,0.5,"D",4,3,46,50,"B4","Regular",1326,"R93"
4001875,0,0.2,"D",6,9,38,50,"B12","Regular",793,"R11"
1076869,0,0.57,"E",6,9,52,106,"B1","Regular",2415,"R82"
3250586,0,0.08,"D",7,4,30,52,"B3","Diesel",942,"R82"
1076204,0,0.73,"C",6,8,22,90,"B2","Diesel",194,"R82"
75353,0,0.67,"C",7,11,22,100,"B2","Regular",269,"R11"
6012585,0,0.46,"A",5,5,34,64,"B3","Regular",38,"R21"
86839,0,1,"E",6,3,37,61,"B3","Regular",4348,"R72"
173897,0,1,"B",6,5,51,50,"B1","Diesel",50,"R24"
31306,0,1,"B",6,7,36,64,"B1","Diesel",84,"R26"
54913,0,1,"B",10,18,34,50,"B6","Regular",66,"R24"
1042217,0,1,"C",8,12,38,50,"B1","Diesel",153,"R53"
2000189,1,0.96,"D",4,2,70,50,"B12","Regular",1955,"R94"
2160248,0,0.47,"E",14,11,60,50,"B11","Regular",7571,"R11"
4185030,0,1,"E",6,16,71,50,"B1","Regular",3238,"R11"
4117779,0,0.4,"C",8,13,63,50,"B6","Diesel",112,"R53"
2104941,0,0.53,"C",6,13,54,50,"B1","Diesel",358,"R24"
1090462,0,1,"C",7,10,32,50,"B6","Regular",110,"R54"
5060277,0,0.59,"E",4,1,24,72,"B12","Regular",2715,"R93"
3175544,0,0.00821917808219178,"C",4,11,50,85,"B3","Diesel",473,"R53"
4059507,0,0.44,"F",15,0,68,50,"B12","Regular",27000,"R11"
6091359,0,0.5,"C",7,1,59,50,"B12","Diesel",269,"R11"
56030,0,1,"D",4,7,53,50,"B4","Regular",1182,"R82"
1031216,0,1,"B",6,1,66,50,"B2","Diesel",57,"R54"
3036869,0,0.38,"E",11,1,52,50,"B12","Diesel",9307,"R82"
6010111,0,0.12,"C",8,2,34,55,"B2","Diesel",111,"R31"
153910,0,0.22,"E",7,5,37,72,"B5","Regular",4128,"R52"
1053645,0,1,"B",4,11,75,50,"B2","Regular",91,"R24"
68191,0,0.39,"D",7,1,39,50,"B2","Regular",863,"R82"
62561,0,0.08,"E",6,11,49,125,"B6","Diesel",3688,"R82"
3172967,0,0.49,"A",7,0,66,50,"B2","Diesel",40,"R24"
2186990,0,1,"E",8,2,59,50,"B2","Regular",3386,"R53"
3136117,1,0.51,"C",10,13,49,62,"B13","Diesel",237,"R82"
3076578,1,0.75,"D",4,14,51,50,"B3","Diesel",1704,"R82"
2198340,0,1,"D",5,11,54,50,"B6","Diesel",1974,"R54"
1069507,0,1,"D",4,2,60,50,"B2","Regular",790,"R42"
3190577,1,1,"C",5,8,64,56,"B1","Regular",298,"R82"
2214082,0,0.44,"D",10,17,40,76,"B2","Diesel",828,"R93"
3209538,0,0.17,"E",14,19,73,50,"B13","Regular",4762,"R93"
3170140,0,0.45,"D",5,3,51,50,"B2","Diesel",563,"R52"
1075486,0,0.73,"C",11,5,34,68,"B5","Diesel",194,"R11"
61788,0,0.18,"D",6,4,55,50,"B1","Regular",1287,"R72"
1091482,1,0.38,"D",10,14,54,50,"B3","Regular",745,"R82"
4144791,0,0.07,"C",6,10,22,100,"B1","Diesel",105,"R24"
6110671,0,0.12,"D",13,0,33,57,"B12","Regular",1812,"R11"
2065672,0,1,"C",7,14,35,50,"B1","Regular",130,"R53"
2018016,0,0.61,"D",4,2,27,85,"B12","Regular",904,"R82"
4182578,0,0.05,"A",4,16,53,50,"B6","Regular",27,"R24"
2285726,0,0.49,"C",11,1,36,50,"B11","Diesel",421,"R93"
1198444,1,0.76,"D",6,11,46,68,"B2","Diesel",1313,"R24"
1086088,0,1,"D",4,19,35,57,"B1","Regular",1448,"R93"
2142822,0,0.02,"E",8,10,45,50,"B1","Diesel",4762,"R93"
1011752,0,0.87,"B",5,0,69,50,"B12","Regular",65,"R73"
3144586,0,0.47,"E",6,12,54,95,"B1","Diesel",3317,"R93"
1028103,0,0.43,"E",7,0,59,50,"B1","Diesel",3866,"R24"
1083342,0,0.8,"C",4,12,60,50,"B2","Regular",247,"R93"
4153044,0,1,"D",4,3,33,50,"B1","Regular",520,"R72"
1043657,0,0.58,"C",6,10,63,50,"B1","Diesel",198,"R23"
157077,0,0.24,"F",6,5,53,50,"B5","Regular",27000,"R11"
4183489,0,0.2,"A",5,9,33,54,"B5","Diesel",25,"R24"
4148971,0,0.45,"B",7,12,37,50,"B5","Diesel",64,"R24"
6059971,0,0.17,"C",6,5,55,50,"B12","Regular",110,"R25"
1176035,0,0.03,"D",6,0,54,50,"B2","Diesel",747,"R53"
1068055,0,1,"C",5,11,57,50,"B2","Diesel",416,"R82"
114320,0,0.05,"D",12,1,43,50,"B11","Diesel",988,"R82"
3087202,0,1,"D",8,16,57,50,"B12","Regular",1976,"R93"
3212721,0,1,"C",8,1,51,50,"B3","Diesel",300,"R53"
3139442,0,1,"C",5,17,43,50,"B2","Regular",111,"R24"
2222651,0,0.08,"C",6,1,44,50,"B1","Diesel",481,"R93"
1090737,0,0.85,"D",6,11,57,57,"B1","Diesel",562,"R54"
2255327,0,1,"E",9,4,54,80,"B12","Regular",4762,"R93"
1135995,0,1,"A",4,11,47,50,"B1","Diesel",22,"R24"
6110732,0,0.62,"D",5,0,45,54,"B12","Diesel",906,"R83"
1120767,0,0.08,"E",8,0,32,50,"B4","Diesel",9307,"R82"
2124832,0,0.03,"D",7,0,61,50,"B4","Diesel",1182,"R82"
2264467,0,0.23,"D",7,6,55,57,"B11","Diesel",1232,"R93"
5109109,0,0.04,"D",4,0,50,50,"B12","Regular",1422,"R82"
149502,0,0.84,"A",6,6,36,50,"B2","Diesel",40,"R24"
6063008,0,0.74,"D",6,6,71,50,"B12","Regular",800,"R72"
3156540,0,1,"D",9,16,41,62,"B1","Regular",1386,"R31"
3201208,0,1,"D",5,12,43,50,"B5","Regular",798,"R54"
4076132,0,0.87,"A",12,2,42,63,"B12","Diesel",45,"R82"
5078983,0,0.53,"D",6,10,34,51,"B12","Diesel",1629,"R93"
3060133,0,1,"C",6,13,56,50,"B1","Regular",148,"R24"
1041703,0,1,"B",5,6,26,57,"B3","Diesel",71,"R91"
3027934,0,0.36,"D",7,1,74,50,"B12","Diesel",670,"R82"
1166597,0,0.98,"E",10,4,46,60,"B3","Diesel",5449,"R82"
167760,0,0.23,"E",6,9,54,73,"B2","Diesel",2543,"R83"
1188930,0,0.49,"E",6,13,52,50,"B2","Diesel",4762,"R93"
1142495,0,0.41,"D",6,3,39,63,"B5","Diesel",1296,"R24"
4153271,0,1,"C",4,1,47,50,"B2","Diesel",448,"R25"
3068396,1,1,"E",5,11,68,67,"B5","Diesel",4218,"R11"
1046999,0,0.96,"B",7,17,42,50,"B1","Regular",50,"R24"
1013748,0,0.32,"F",4,0,56,100,"B12","Regular",27000,"R11"
54482,0,1,"A",8,3,64,50,"B12","Diesel",29,"R24"
5108380,0,0.08,"E",5,0,40,64,"B1","Diesel",3003,"R31"
3240003,0,0.16,"C",4,5,45,76,"B3","Regular",443,"R73"
2210895,0,0.06,"E",12,0,39,53,"B11","Regular",2399,"R24"
1182986,0,1,"D",7,9,33,76,"B2","Regular",864,"R31"
2177960,0,1,"C",5,3,65,50,"B5","Diesel",244,"R82"
2071640,0,0.11,"D",5,6,27,60,"B2","Regular",501,"R11"
2164215,0,0.48,"C",7,0,46,50,"B1","Diesel",490,"R52"
1032779,0,1,"C",5,13,35,50,"B1","Regular",105,"R24"
2254522,0,0.31,"D",11,10,25,72,"B11","Regular",1451,"R11"
3004892,0,0.1,"D",9,3,42,50,"B12","Regular",824,"R91"
2210704,0,1,"E",6,1,28,50,"B5","Regular",4348,"R72"
6101408,0,0.57,"D",5,1,75,50,"B12","Diesel",650,"R43"
2060246,0,1,"A",4,18,25,80,"B2","Regular",34,"R24"
58193,0,0.69,"C",6,11,34,58,"B2","Diesel",182,"R24"
5102965,0,0.08,"E",8,0,46,68,"B12","Diesel",3430,"R93"
2278103,0,0.08,"E",5,7,36,51,"B2","Diesel",2191,"R26"
2288348,0,0.08,"E",9,13,40,59,"B2","Regular",2927,"R72"
3010241,0,0.03,"A",5,4,40,51,"B12","Diesel",28,"R11"
5089916,0,0.01,"D",8,0,45,50,"B12","Diesel",528,"R22"
3086550,0,0.26,"B",5,5,27,64,"B3","Diesel",67,"R24"
3015497,0,0.01,"D",5,15,34,90,"B3","Diesel",656,"R31"
4149082,0,1,"E",12,16,46,54,"B3","Regular",5449,"R82"
7247,1,0.28,"C",10,0,50,50,"B12","Diesel",217,"R91"
2036769,0,0.36,"D",5,2,27,90,"B12","Regular",1753,"R82"
4037570,0,0.28,"C",7,1,52,50,"B12","Diesel",381,"R93"
5109414,0,0.02,"D",11,0,31,55,"B12","Regular",1421,"R11"
6100721,0,0.19,"D",5,1,65,50,"B12","Diesel",682,"R93"
6083418,0,0.54,"A",5,5,44,50,"B3","Diesel",26,"R91"
2263415,0,1,"E",7,17,53,50,"B2","Diesel",3317,"R93"
4084065,0,0.58,"C",4,3,47,50,"B3","Regular",171,"R93"
2256167,0,1,"D",4,12,40,64,"B1","Regular",1326,"R93"
2116100,0,0.7,"C",7,5,43,55,"B1","Diesel",129,"R82"
74842,0,1,"C",7,8,51,50,"B2","Diesel",425,"R41"
1132005,0,0.08,"C",7,3,49,50,"B1","Diesel",295,"R52"
42468,0,0.47,"C",6,5,30,72,"B1","Diesel",285,"R53"
3147213,0,0.18,"A",8,2,24,85,"B2","Regular",21,"R26"
1092279,0,1,"C",6,7,24,68,"B2","Diesel",214,"R24"
2061848,0,0.7,"D",5,10,58,50,"B2","Diesel",1719,"R82"
1049203,1,0.66,"D",11,0,61,50,"B12","Diesel",983,"R52"
4124804,0,1,"B",10,17,74,50,"B4","Regular",61,"R82"
3054936,0,0.00273972602739726,"D",7,5,41,50,"B2","Diesel",713,"R52"
2050641,0,0.04,"C",7,7,41,50,"B1","Diesel",238,"R52"
59311,0,0.6,"A",10,1,45,50,"B10","Diesel",47,"R91"
4012947,0,0.06,"E",6,1,37,85,"B12","Diesel",4348,"R72"
3145042,0,0.39,"C",11,7,38,51,"B1","Diesel",478,"R41"
104271,0,0.74,"C",9,2,55,50,"B4","Diesel",110,"R73"
1173694,0,1,"F",14,7,60,50,"B11","Regular",10068,"R11"
3165332,0,0.22,"A",6,17,26,95,"B2","Diesel",28,"R24"
2210159,0,1,"D",6,4,54,50,"B3","Regular",1165,"R53"
6021556,0,0.12,"E",4,1,84,50,"B12","Diesel",3465,"R11"
4181523,0,0.03,"E",4,17,36,60,"B3","Diesel",8549,"R82"
1071847,0,0.56,"B",5,1,32,50,"B2","Diesel",60,"R24"
5059174,0,0.45,"C",9,8,38,60,"B13","Regular",181,"R11"
1016220,0,0.12,"F",5,0,38,50,"B3","Regular",12750,"R11"
2211499,1,0.63,"C",6,12,49,58,"B1","Diesel",118,"R24"
2256269,0,1,"E",6,9,44,50,"B1","Diesel",3317,"R93"
3007255,0,0.29,"C",5,3,32,54,"B12","Regular",300,"R91"
4121768,2,1,"D",10,7,45,62,"B10","Regular",1329,"R11"
2528,1,0.12,"E",5,0,32,81,"B12","Regular",7590,"R11"
3162889,0,0.94,"C",10,14,37,50,"B1","Diesel",155,"R24"
2026075,0,0.06,"C",8,0,56,50,"B12","Diesel",167,"R31"
3027572,0,0.36,"E",6,1,49,76,"B12","Regular",3301,"R73"
177019,1,0.97,"B",4,4,19,62,"B2","Regular",91,"R24"
6052302,0,0.28,"A",4,2,28,90,"B12","Diesel",7,"R93"
135156,0,1,"A",6,5,73,50,"B1","Diesel",38,"R24"
4137305,0,1,"A",6,14,79,50,"B3","Regular",44,"R24"
5057231,0,0.48,"E",7,15,32,54,"B5","Regular",3963,"R91"
50374,0,0.35,"C",5,7,32,72,"B2","Diesel",197,"R52"
1108151,0,0.05,"E",6,0,40,54,"B1","Regular",3744,"R93"
157078,0,0.75,"F",6,5,53,50,"B5","Regular",27000,"R11"
3129289,0,1,"C",4,12,38,95,"B5","Regular",196,"R82"
5028909,0,0.62,"D",6,2,40,50,"B12","Diesel",567,"R31"
4026080,0,0.45,"D",4,2,41,50,"B12","Regular",870,"R11"
3254220,0,0.02,"B",9,14,29,54,"B3","Regular",94,"R72"
1120368,0,0.5,"B",8,15,55,50,"B1","Diesel",95,"R24"
2161040,0,0.08,"C",4,4,34,72,"B2","Regular",298,"R24"
6051985,0,0.48,"C",7,3,25,72,"B12","Diesel",388,"R93"
36922,0,0.34,"C",7,7,49,50,"B2","Diesel",176,"R24"
2268464,0,0.95,"D",5,15,46,50,"B5","Diesel",868,"R73"
6087571,0,0.27,"A",5,2,25,76,"B12","Diesel",31,"R73"
145794,0,1,"B",4,16,32,85,"B2","Regular",97,"R24"
59645,0,0.22,"E",7,15,31,100,"B1","Regular",3866,"R24"
1045953,0,0.72,"D",6,11,66,50,"B3","Regular",1601,"R41"
3171437,0,0.08,"C",6,13,22,95,"B2","Diesel",259,"R24"
1002345,0,0.11,"B",5,1,42,50,"B12","Regular",97,"R93"
5061341,0,0.64,"D",8,1,74,50,"B12","Regular",841,"R91"
5001327,0,0.2,"A",5,5,56,50,"B12","Regular",27,"R26"
4060811,0,0.12,"C",7,6,45,50,"B3","Regular",201,"R22"
1085206,0,0.5,"B",6,10,40,50,"B3","Diesel",64,"R52"
114538,0,0.07,"E",7,8,45,85,"B1","Diesel",4348,"R72"
2067321,0,0.76,"B",5,9,51,51,"B4","Diesel",92,"R91"
5093093,0,0.06,"F",5,0,61,100,"B12","Regular",27000,"R11"
6109379,0,0.68,"D",8,1,80,50,"B12","Diesel",566,"R93"
4029758,0,0.59,"B",4,1,34,50,"B12","Diesel",57,"R26"
4172116,0,0.51,"C",4,3,80,50,"B4","Diesel",139,"R25"
2283228,0,0.08,"E",5,15,47,50,"B2","Diesel",8455,"R82"
2241200,0,0.29,"D",6,2,51,50,"B10","Regular",575,"R82"
1025612,0,0.16,"C",9,3,51,50,"B10","Diesel",115,"R24"
3062262,0,0.09,"B",4,13,29,63,"B1","Regular",83,"R25"
3014287,0,0.25,"D",7,1,45,50,"B12","Diesel",660,"R11"
2261490,0,0.08,"B",7,5,34,50,"B1","Diesel",54,"R72"
5090935,0,0.81,"C",7,0,40,76,"B12","Diesel",237,"R11"
4116676,1,1,"A",8,14,42,50,"B1","Diesel",11,"R24"
2071404,3,0.74,"E",7,1,35,112,"B10","Diesel",4172,"R82"
6104281,0,0.7,"E",10,1,38,50,"B12","Regular",5628,"R11"
102817,0,0.12,"E",6,10,27,68,"B1","Diesel",2044,"R24"
5102537,0,0.03,"D",7,0,54,50,"B12","Regular",673,"R31"
6056287,0,0.44,"C",8,2,55,54,"B12","Diesel",314,"R21"
5091772,0,0.01,"D",5,10,40,50,"B1","Diesel",1557,"R82"
3016751,0,0.46,"C",11,2,51,50,"B12","Diesel",342,"R93"
2185129,0,1,"A",5,3,42,50,"B2","Diesel",30,"R24"
4007961,0,0.87,"E",7,4,48,50,"B12","Regular",8346,"R11"
2197101,0,0.77,"A",6,11,27,76,"B14","Regular",18,"R24"
3138767,0,0.88,"E",7,6,24,90,"B4","Diesel",3021,"R53"
97593,1,0.21,"B",6,7,24,120,"B2","Diesel",56,"R24"
2000958,0,0.87,"D",4,2,63,50,"B12","Regular",515,"R54"
2265924,0,0.08,"B",5,3,21,100,"B6","Regular",52,"R93"
6110584,0,0.03,"F",4,0,40,50,"B12","Regular",27000,"R11"
162904,0,0.52,"D",6,18,35,72,"B1","Regular",657,"R54"
3130956,0,0.67,"A",5,5,47,50,"B2","Regular",15,"R24"
2116108,0,0.29,"E",11,2,40,50,"B3","Regular",8455,"R82"
3136270,1,0.56,"A",5,8,56,50,"B1","Regular",3,"R82"
2145205,0,0.03,"A",6,12,20,80,"B1","Diesel",11,"R24"
2137557,0,0.72,"C",11,2,37,50,"B10","Diesel",332,"R82"
1109420,0,0.67,"B",5,6,51,50,"B1","Regular",99,"R24"
2027851,0,0.04,"E",10,0,57,50,"B12","Regular",8549,"R82"
31720,0,0.75,"B",5,14,24,72,"B2","Regular",64,"R26"
4161770,2,0.82,"D",6,1,46,95,"B12","Diesel",798,"R54"
1039693,1,0.4,"F",7,9,31,53,"B2","Regular",17140,"R11"
3250331,0,0.08,"D",5,11,33,51,"B1","Diesel",646,"R31"
1120782,0,0.61,"D",6,4,54,50,"B2","Diesel",782,"R82"
2265779,0,0.08,"E",4,2,28,100,"B1","Regular",4087,"R53"
2608,1,0.2,"E",7,0,45,60,"B12","Diesel",6570,"R11"
5060638,0,0.61,"F",8,1,56,50,"B12","Regular",10961,"R11"
3159933,0,0.73,"D",8,0,64,50,"B2","Regular",577,"R91"
3142296,0,0.83,"A",4,19,29,85,"B1","Regular",22,"R24"
5008141,0,0.12,"F",5,5,76,50,"B12","Regular",27000,"R11"
3045329,0,0.26,"C",7,6,26,100,"B11","Regular",132,"R93"
4082803,0,0.19,"D",4,2,62,50,"B12","Diesel",1759,"R52"
2262862,0,1,"D",6,2,51,50,"B1","Diesel",1635,"R82"
48484,0,1,"C",6,2,37,51,"B6","Diesel",475,"R53"
4185520,0,0.63,"C",7,12,73,50,"B2","Regular",203,"R24"
4018205,0,0.06,"C",7,5,32,54,"B1","Regular",377,"R93"
2094300,0,0.23,"E",6,1,38,51,"B2","Diesel",3293,"R26"
3061208,0,1,"A",9,28,51,50,"B13","Diesel",19,"R24"
11258,1,0.03,"C",6,1,23,100,"B3","Diesel",125,"R91"
3169436,0,0.21,"A",6,13,25,50,"B1","Diesel",14,"R24"
5052432,0,0.03,"D",7,2,26,112,"B12","Diesel",1543,"R41"
4143194,0,1,"A",9,14,42,50,"B2","Regular",38,"R93"
2209604,0,0.08,"A",4,15,62,50,"B6","Regular",49,"R24"
96706,0,0.83,"D",7,15,28,90,"B1","Regular",503,"R11"
47174,0,0.21,"A",6,4,48,80,"B4","Diesel",27,"R24"
1171976,0,1,"D",4,12,24,50,"B2","Regular",716,"R93"
2121689,0,1,"D",8,13,67,50,"B2","Regular",716,"R93"
3134141,0,0.28,"D",5,11,38,95,"B4","Diesel",1974,"R54"
4188543,0,1,"C",9,2,70,50,"B1","Diesel",105,"R24"
2280996,0,0.5,"E",6,0,38,55,"B1","Diesel",2733,"R93"
2100580,0,0.45,"B",7,16,56,57,"B1","Regular",57,"R24"
1146836,0,0.06,"A",11,0,55,50,"B12","Diesel",23,"R24"
2257290,0,0.08,"D",6,3,33,76,"B5","Diesel",1309,"R72"
4050466,0,0.77,"A",7,10,40,60,"B2","Diesel",34,"R72"
1106966,0,0.27,"A",7,2,38,50,"B10","Diesel",34,"R11"
4164136,0,0.42,"A",9,16,66,50,"B1","Regular",3,"R93"
5057160,0,0.47,"E",4,1,31,72,"B12","Regular",4358,"R11"
101238,0,0.73,"A",5,0,46,60,"B3","Diesel",9,"R22"
69828,0,0.73,"C",7,6,35,58,"B2","Diesel",114,"R53"
2074292,0,1,"E",6,10,57,50,"B1","Diesel",3021,"R53"
4137986,0,0.28,"E",7,12,46,50,"B2","Diesel",7306,"R11"
2286255,0,0.49,"E",5,7,44,50,"B4","Regular",3317,"R93"
3188202,0,1,"A",5,15,42,50,"B2","Diesel",43,"R24"
3172067,0,0.42,"A",8,0,58,50,"B3","Diesel",26,"R26"
4010237,0,0.87,"E",7,1,57,50,"B12","Diesel",3301,"R73"
2231233,0,0.08,"F",6,5,30,60,"B2","Diesel",27000,"R11"
5053436,0,0.32,"E",7,2,32,100,"B12","Regular",2715,"R93"
2054241,0,1,"A",6,8,54,50,"B2","Diesel",12,"R24"
2260686,0,1,"C",7,1,58,59,"B3","Diesel",349,"R82"
4127667,0,0.33,"B",4,18,19,100,"B1","Regular",98,"R31"
2217710,0,0.08,"B",4,5,25,90,"B2","Regular",63,"R52"
4115304,0,0.34,"C",6,12,75,50,"B1","Diesel",105,"R24"
2125576,1,0.27,"C",7,10,49,50,"B1","Regular",159,"R24"
4171102,0,0.81,"D",4,4,54,50,"B2","Regular",1313,"R24"
3155835,0,0.53,"C",4,15,36,64,"B2","Regular",295,"R24"
1059328,0,0.04,"E",7,12,81,50,"B2","Regular",3866,"R24"
3094735,0,1,"C",7,3,43,55,"B10","Diesel",241,"R72"
139332,0,1,"B",5,9,30,50,"B2","Diesel",50,"R24"
5047857,0,0.12,"E",6,1,41,57,"B12","Diesel",9307,"R82"
3247924,0,0.08,"E",13,16,39,50,"B1","Diesel",3744,"R93"
5076764,0,0.31,"B",7,3,74,72,"B12","Diesel",94,"R83"
2089933,0,1,"E",6,10,49,50,"B3","Diesel",8455,"R82"
2039934,0,0.16,"A",5,4,49,58,"B12","Diesel",9,"R72"
5092244,0,0.76,"E",12,10,47,50,"B12","Diesel",5304,"R11"
4164092,0,0.04,"E",6,9,80,50,"B1","Regular",2733,"R93"
4170047,0,0.07,"B",6,5,36,76,"B1","Diesel",75,"R24"
4020596,0,0.36,"F",7,2,47,50,"B12","Regular",27000,"R11"
3077547,0,1,"E",5,7,39,50,"B4","Diesel",3963,"R91"
1005536,0,0.44,"E",6,5,23,95,"B13","Diesel",6485,"R11"
3115314,0,0.41,"A",4,15,30,76,"B1","Regular",48,"R53"
6031957,0,0.48,"B",4,2,37,85,"B12","Diesel",77,"R91"
1037320,0,0.32,"C",10,12,44,50,"B10","Regular",115,"R11"
4150183,0,1,"B",5,16,39,50,"B2","Diesel",83,"R31"
4118346,0,1,"A",7,8,57,50,"B2","Diesel",43,"R54"
3167416,0,0.54,"C",4,16,47,50,"B1","Regular",473,"R53"
6016483,0,0.12,"C",4,6,40,50,"B12","Regular",204,"R82"
3014710,0,0.36,"E",8,4,55,50,"B12","Diesel",4348,"R72"
2058743,0,0.21,"B",7,20,50,50,"B1","Diesel",51,"R82"
4149357,0,0.5,"C",5,5,46,62,"B2","Diesel",405,"R24"
3140906,0,0.24,"B",5,6,48,50,"B2","Regular",84,"R24"
2001417,0,0.8,"D",5,2,49,50,"B12","Regular",1103,"R11"
2207231,0,0.5,"E",7,10,45,51,"B2","Diesel",3386,"R11"
158319,0,1,"A",5,6,68,50,"B1","Regular",30,"R24"
2106920,0,1,"A",6,11,41,50,"B12","Regular",28,"R74"
3084319,0,0.73,"C",7,17,82,50,"B2","Regular",280,"R72"
3187378,0,0.91,"E",4,5,57,50,"B1","Regular",4128,"R52"
2002369,0,0.05,"C",5,2,50,50,"B12","Regular",161,"R82"
6109338,0,0.02,"E",7,1,39,68,"B12","Diesel",3973,"R11"
6088623,0,0.58,"E",5,10,34,76,"B1","Regular",6681,"R11"
6098766,0,0.47,"E",4,2,54,80,"B3","Diesel",3301,"R73"
2263662,0,0.5,"C",4,15,50,50,"B2","Regular",239,"R24"
1119334,0,0.24,"A",4,14,20,85,"B11","Diesel",40,"R24"
4014937,0,0.45,"D",4,3,37,50,"B12","Regular",1403,"R93"
97514,0,0.57,"B",7,16,43,50,"B5","Diesel",56,"R24"
5031284,0,0.53,"D",4,2,30,90,"B12","Diesel",916,"R31"
2005902,0,0.46,"F",4,2,40,85,"B12","Regular",15703,"R11"
4062380,0,0.18,"C",5,4,24,72,"B12","Diesel",144,"R93"
69435,0,1,"D",7,12,43,50,"B1","Regular",1101,"R93"
32978,0,1,"E",7,6,49,72,"B2","Diesel",2715,"R24"
3191365,0,1,"A",7,13,61,50,"B2","Diesel",29,"R24"
6102916,0,0.64,"E",7,1,35,75,"B12","Diesel",3341,"R11"
5042268,0,0.92,"B",11,2,49,50,"B12","Diesel",73,"R73"
5010948,0,0.8,"C",5,5,42,92,"B12","Regular",204,"R91"
127396,0,0.7,"D",6,1,68,50,"B1","Diesel",741,"R24"
4148565,0,0.12,"D",4,18,23,90,"B1","Regular",1408,"R52"
4146590,0,1,"A",6,12,44,64,"B12","Diesel",2,"R91"
178220,0,0.69,"D",4,14,61,52,"B4","Regular",625,"R91"
4157332,0,0.22,"A",4,15,45,50,"B1","Regular",50,"R82"
3147443,0,0.01,"B",4,7,45,87,"B2","Regular",71,"R11"
2122292,1,0.48,"B",5,3,74,112,"B2","Regular",57,"R24"
2277951,0,0.75,"A",8,6,38,50,"B13","Diesel",26,"R41"
4138485,0,1,"E",11,17,43,50,"B3","Regular",2472,"R82"
3048245,0,1,"A",6,14,58,50,"B1","Diesel",44,"R24"
4130840,0,0.76,"A",4,17,53,50,"B5","Regular",30,"R24"
1100912,0,0.15,"B",7,2,46,50,"B2","Diesel",73,"R53"
2165696,0,0.13,"C",6,8,30,80,"B2","Diesel",393,"R91"
116437,0,0.62,"E",4,5,26,60,"B2","Diesel",3744,"R93"
1090700,0,0.17,"C",5,9,35,72,"B2","Regular",153,"R54"
1036869,0,0.36,"E",9,13,59,54,"B1","Regular",2715,"R24"
