"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region","AreaGLM","VehPowerGLM","VehAgeGLM","DrivAgeGLM","BonusMalusGLM","DensityGLM","logExposure"
590,1,0.78,"A",11,10,44,50,"B1","Regular",37,"R94",1,"9","2","5",50,3.61091791264422,-0.2484613592985
642,1,0.74,"E",6,0,31,62,"B12","Regular",2308,"R31",5,"6","1","4",62,7.74413662762799,-0.301105092783922
726,1,0.83,"E",5,0,29,64,"B12","Diesel",3301,"R73",5,"5","1","3",64,8.10198073185319,-0.186329578191493
748,1,0.36,"D",6,0,74,50,"B12","Diesel",721,"R93",4,"6","1","7",50,6.58063913728495,-1.02165124753198
807,1,0.5,"E",4,1,27,95,"B12","Regular",5202,"R11",5,"4","2","3",95,8.5567984460086,-0.693147180559945
829,1,0.6,"E",6,7,41,50,"B12","Regular",3541,"R52",5,"6","2","5",50,8.1721644521119,-0.510825623765991
830,1,0.68,"E",4,10,24,105,"B1","Regular",3064,"R11",5,"4","2","2",105,8.02747653086048,-0.385662480811985
854,1,0.47,"F",7,5,39,100,"B12","Regular",17140,"R11",6,"7","2","4",100,9.74917019215177,-0.755022584278033
863,1,0.69,"A",5,0,26,90,"B12","Regular",32,"R91",1,"5","1","3",90,3.46573590279973,-0.371063681390832
876,1,0.68,"C",7,0,50,50,"B12","Regular",216,"R82",3,"7","1","5",50,5.37527840768417,-0.385662480811985
886,1,0.03,"D",7,0,35,80,"B12","Regular",565,"R93",4,"7","1","4",80,6.33682573114644,-3.50655789731998
887,1,0.8,"D",7,0,35,80,"B12","Regular",565,"R93",4,"7","1","4",80,6.33682573114644,-0.22314355131421
889,1,0.28,"C",9,0,46,90,"B12","Regular",316,"R93",3,"9","1","5",90,5.75574221358691,-1.27296567581289
895,1,0.42,"F",4,0,53,50,"B12","Regular",15725,"R11",6,"4","1","6",50,9.66300708156864,-0.867500567704723
915,1,0.28,"E",4,0,38,106,"B12","Regular",6157,"R31",5,"4","1","4",106,8.72534492491121,-1.27296567581289
996,1,0.23,"C",4,0,69,50,"B12","Regular",215,"R91",3,"4","1","6",50,5.37063802812766,-1.46967597005894
1021,1,0.24,"E",9,0,66,50,"B12","Regular",2648,"R31",5,"9","1","6",50,7.8815599170569,-1.42711635564015
1049,1,0.68,"E",4,0,34,50,"B12","Regular",3021,"R53",5,"4","1","4",50,8.01334318138667,-0.385662480811985
1056,2,0.74,"C",7,0,33,66,"B12","Diesel",151,"R82",3,"7","1","4",66,5.01727983681492,-0.301105092783922
1097,1,0.21,"E",5,0,30,95,"B12","Regular",8880,"R11",5,"5","1","3",95,9.09155683598622,-1.56064774826467
1137,1,0.49,"C",5,0,37,50,"B12","Regular",238,"R83",3,"5","1","4",50,5.47227067367148,-0.713349887877465
1158,1,0.8,"E",4,1,37,56,"B1","Regular",3541,"R52",5,"4","2","4",56,8.1721644521119,-0.22314355131421
1187,1,0.09,"D",5,0,44,50,"B12","Regular",665,"R41",4,"5","1","5",50,6.49978704065585,-2.40794560865187
1190,1,0.6,"D",5,0,44,56,"B12","Regular",665,"R41",4,"5","1","5",56,6.49978704065585,-0.510825623765991
1216,1,0.24,"F",9,0,69,50,"B12","Regular",27000,"R11",6,"9","1","6",50,10.2035921449865,-1.42711635564015
1230,1,0.07,"D",6,0,75,50,"B12","Regular",533,"R93",4,"6","1","7",50,6.27852142416584,-2.65926003693278
1245,1,0.01,"F",6,0,52,57,"B12","Regular",10155,"R11",6,"6","1","6",57,9.22572147401448,-4.60517018598809
1253,1,0.17,"C",5,0,28,90,"B12","Regular",366,"R82",3,"5","1","3",90,5.90263333340137,-1.77195684193188
1288,1,0.7,"C",11,3,52,75,"B12","Diesel",104,"R11",3,"9","2","6",75,4.64439089914137,-0.356674943938732
1301,1,0.05,"D",6,0,76,50,"B12","Regular",543,"R91",4,"6","1","7",50,6.29710931993394,-2.99573227355399
1316,1,0.72,"E",9,0,69,50,"B12","Regular",4762,"R93",5,"9","1","6",50,8.46842302704681,-0.328504066972036
1323,1,0.62,"E",8,4,67,72,"B12","Regular",2674,"R93",5,"8","2","6",72,7.89133075766189,-0.478035800943
1327,1,0.13,"C",8,0,48,50,"B12","Regular",332,"R72",3,"8","1","5",50,5.80513496891649,-2.04022082852655
1339,1,0.06,"C",5,0,54,50,"B12","Diesel",149,"R26",3,"5","1","6",50,5.00394630594546,-2.81341071676004
1383,1,0.05,"D",9,0,51,50,"B12","Regular",1110,"R82",4,"9","1","6",50,7.01211529430638,-2.99573227355399
1399,1,0.06,"E",4,0,36,60,"B12","Regular",3301,"R73",5,"4","1","4",60,8.10198073185319,-2.81341071676004
1410,1,0.15,"B",11,3,53,50,"B1","Diesel",98,"R25",2,"9","2","6",50,4.58496747867057,-1.89711998488588
1425,1,0.46,"D",4,0,49,50,"B12","Regular",604,"R91",4,"4","1","5",50,6.40357419793482,-0.776528789498996
1563,1,0.04,"C",9,0,70,50,"B12","Regular",245,"R93",3,"9","1","6",50,5.50125821054473,-3.2188758248682
1567,1,0.53,"B",4,0,36,50,"B12","Regular",76,"R54",2,"4","1","4",50,4.33073334028633,-0.63487827243597
1572,1,0.61,"D",5,9,27,125,"B5","Diesel",1241,"R26",4,"5","2","3",125,7.12367278520461,-0.49429632181478
1580,1,0.6,"D",4,0,58,50,"B12","Regular",568,"R52",4,"4","1","6",50,6.34212141872115,-0.510825623765991
1614,2,0.06,"F",4,0,64,67,"B12","Regular",27000,"R11",6,"4","1","6",67,10.2035921449865,-2.81341071676004
1634,1,0.03,"D",4,0,61,50,"B12","Regular",1110,"R94",4,"4","1","6",50,7.01211529430638,-3.50655789731998
1640,1,0.53,"A",11,3,70,50,"B12","Regular",36,"R93",1,"9","2","6",50,3.58351893845611,-0.63487827243597
1665,2,0.77,"C",9,3,56,50,"B12","Regular",230,"R91",3,"9","2","6",50,5.4380793089232,-0.261364764134408
1689,1,0.77,"B",4,1,70,50,"B12","Regular",75,"R74",2,"4","2","6",50,4.31748811353631,-0.261364764134408
1734,1,0.22,"C",5,1,59,50,"B12","Regular",280,"R72",3,"5","2","6",50,5.63478960316925,-1.51412773262978
1754,1,0.11,"A",10,1,47,50,"B12","Diesel",38,"R41",1,"9","2","5",50,3.63758615972639,-2.20727491318972
1764,1,0.08,"D",5,0,59,64,"B12","Regular",824,"R91",4,"5","1","6",64,6.71417052990947,-2.52572864430826
1775,1,0.03,"D",4,0,34,60,"B12","Regular",1082,"R82",4,"4","1","4",60,6.98656645940643,-3.50655789731998
1821,1,0.14,"D",5,0,50,50,"B12","Regular",1408,"R52",4,"5","1","5",50,7.24992553671799,-1.96611285637283
1823,1,0.11,"D",5,0,50,50,"B12","Regular",1408,"R52",4,"5","1","5",50,7.24992553671799,-2.20727491318972
1825,1,0.75,"C",5,3,44,50,"B1","Regular",127,"R72",3,"5","2","5",50,4.84418708645859,-0.287682072451781
1844,1,0.07,"C",6,0,79,70,"B12","Diesel",183,"R91",3,"6","1","7",70,5.20948615284142,-2.65926003693278
1848,1,0.62,"D",7,0,27,100,"B12","Regular",779,"R82",4,"7","1","3",100,6.65801104587075,-0.478035800943
1856,1,0.68,"E",11,0,58,50,"B12","Diesel",6913,"R11",5,"9","1","6",50,8.84115897594526,-0.385662480811985
1913,1,0.75,"E",6,1,38,85,"B12","Regular",2949,"R31",5,"6","2","4",85,7.98922140881528,-0.287682072451781
1919,2,0.75,"A",4,0,63,72,"B12","Regular",41,"R91",1,"4","1","6",72,3.71357206670431,-0.287682072451781
1944,1,0.63,"E",5,0,29,75,"B12","Regular",2178,"R11",5,"5","1","3",75,7.68616230349291,-0.462035459596559
1945,1,0.1,"E",5,0,29,75,"B12","Regular",2178,"R11",5,"5","1","3",75,7.68616230349291,-2.30258509299405
1951,1,0.72,"E",5,0,53,50,"B12","Regular",3302,"R11",5,"5","1","6",50,8.10228362448007,-0.328504066972036
1986,1,0.1,"E",7,5,54,50,"B12","Diesel",5912,"R41",5,"7","2","6",50,8.68473946262804,-2.30258509299405
1995,1,0.56,"C",5,0,55,50,"B12","Regular",116,"R93",3,"5","1","6",50,4.75359019110636,-0.579818495252942
2012,1,0.62,"D",5,0,69,50,"B12","Regular",818,"R31",4,"5","1","6",50,6.70686233660275,-0.478035800943
2016,2,0.39,"B",7,0,33,50,"B12","Diesel",50,"R11",2,"7","1","4",50,3.91202300542815,-0.941608539858445
2020,1,0.64,"E",5,0,53,50,"B12","Regular",3991,"R21",5,"5","1","6",50,8.29179710504873,-0.446287102628419
2035,1,0.09,"A",10,0,67,50,"B12","Diesel",24,"R26",1,"9","1","6",50,3.17805383034795,-2.40794560865187
2039,1,0.06,"E",4,0,63,50,"B12","Regular",9802,"R11",5,"4","1","6",50,9.19034172546949,-2.81341071676004
2064,1,0.55,"C",5,0,30,90,"B12","Regular",145,"R82",3,"5","1","3",90,4.97673374242057,-0.59783700075562
2074,1,0.07,"D",6,0,67,50,"B12","Diesel",1322,"R25",4,"6","1","6",50,7.18690102041163,-2.65926003693278
2100,1,0.74,"D",5,0,39,50,"B12","Regular",688,"R93",4,"5","1","4",50,6.53378883793334,-0.301105092783922
2116,1,0.1,"E",10,10,27,90,"B12","Regular",2517,"R11",5,"9","2","3",90,7.83082299513532,-2.30258509299405
2155,1,0.54,"D",4,0,45,55,"B12","Regular",1955,"R94",4,"4","1","5",55,7.57814547241947,-0.616186139423817
2161,1,0.73,"B",6,3,29,85,"B1","Diesel",99,"R73",2,"6","2","3",85,4.59511985013459,-0.3147107448397
2171,1,0.04,"E",8,0,53,50,"B12","Regular",3132,"R11",5,"8","1","6",50,8.04942705711069,-3.2188758248682
2183,1,0.11,"D",6,0,75,50,"B12","Regular",1199,"R52",4,"6","1","7",50,7.08924315502751,-2.20727491318972
2207,1,0.36,"D",5,0,24,112,"B12","Regular",1842,"R11",4,"5","1","2",112,7.51860721681525,-1.02165124753198
2242,1,0.5,"D",10,6,36,57,"B12","Regular",1955,"R94",4,"9","2","4",57,7.57814547241947,-0.693147180559945
2255,1,0.16,"C",7,0,38,50,"B12","Diesel",490,"R26",3,"7","1","4",50,6.19440539110467,-1.83258146374831
2258,2,0.01,"C",7,0,38,50,"B12","Diesel",490,"R26",3,"7","1","4",50,6.19440539110467,-4.60517018598809
2300,1,0.00273224043715847,"A",7,1,48,50,"B12","Regular",12,"R26",1,"7","2","5",50,2.484906649788,-5.90263333340137
2301,1,0.27,"A",7,1,48,50,"B12","Regular",12,"R26",1,"7","2","5",50,2.484906649788,-1.30933331998376
2315,1,0.16,"C",4,0,57,54,"B12","Regular",283,"R11",3,"4","1","6",54,5.64544689764324,-1.83258146374831
2355,1,0.64,"E",7,0,57,50,"B12","Diesel",3317,"R93",5,"7","1","6",50,8.10681603894705,-0.446287102628419
2367,1,0.72,"E",4,1,38,50,"B12","Regular",4762,"R93",5,"4","2","4",50,8.46842302704681,-0.328504066972036
2424,1,0.18,"B",5,1,54,52,"B12","Regular",88,"R31",2,"5","2","6",52,4.47733681447821,-1.71479842809193
2475,1,0.66,"D",9,0,45,50,"B12","Regular",720,"R11",4,"9","1","5",50,6.5792512120101,-0.415515443961666
2518,2,0.07,"E",10,0,55,50,"B12","Regular",2311,"R11",5,"9","1","6",50,7.74543561027438,-2.65926003693278
2544,1,0.09,"C",7,10,31,52,"B12","Regular",244,"R42",3,"7","2","4",52,5.4971682252932,-2.40794560865187
2576,1,0.71,"C",4,0,48,50,"B12","Regular",254,"R72",3,"4","1","5",50,5.53733426701854,-0.342490308946776
2616,1,0.79,"C",4,0,65,50,"B12","Regular",312,"R11",3,"4","1","6",50,5.74300318780948,-0.23572233352107
2642,1,0.44,"D",6,0,36,64,"B12","Regular",503,"R11",4,"6","1","4",64,6.22059017009974,-0.82098055206983
2659,1,0.7,"C",10,9,63,50,"B12","Diesel",322,"R82",3,"9","2","6",50,5.77455154554441,-0.356674943938732
2663,2,0.13,"C",4,0,46,50,"B12","Regular",498,"R52",3,"4","1","5",50,6.21060007702465,-2.04022082852655
2692,1,0.09,"E",4,0,27,100,"B12","Regular",4393,"R11",5,"4","1","3",100,8.38776764397578,-2.40794560865187
2715,1,0.64,"C",6,0,40,50,"B12","Regular",232,"R11",3,"6","1","4",50,5.44673737166631,-0.446287102628419
2728,1,0.04,"E",4,0,61,50,"B12","Regular",3541,"R52",5,"4","1","6",50,8.1721644521119,-3.2188758248682
2739,1,0.1,"D",4,0,39,50,"B12","Regular",645,"R31",4,"4","1","4",50,6.46925031679577,-2.30258509299405
2759,1,0.07,"D",5,0,37,60,"B12","Regular",534,"R11",4,"5","1","4",60,6.2803958389602,-2.65926003693278
2763,1,0.00546448087431694,"E",5,0,54,76,"B12","Diesel",4685,"R11",5,"5","1","6",76,8.45212119467252,-5.20948615284142
2764,1,0.62,"E",5,0,54,76,"B12","Diesel",4685,"R11",5,"5","1","6",76,8.45212119467252,-0.478035800943
2797,1,0.11,"A",9,0,75,50,"B12","Regular",5,"R73",1,"9","1","7",50,1.6094379124341,-2.20727491318972
2828,1,0.07,"C",7,0,71,50,"B12","Diesel",192,"R73",3,"7","1","7",50,5.25749537202778,-2.65926003693278
2832,1,0.6,"C",9,0,61,50,"B12","Regular",393,"R91",3,"9","1","6",50,5.97380961186926,-0.510825623765991
2847,1,0.62,"F",5,0,42,50,"B12","Regular",27000,"R11",6,"5","1","5",50,10.2035921449865,-0.478035800943
2873,1,0.08,"F",5,0,50,50,"B12","Regular",27000,"R11",6,"5","1","5",50,10.2035921449865,-2.52572864430826
2942,1,0.01,"A",7,0,51,50,"B12","Diesel",45,"R93",1,"7","1","6",50,3.80666248977032,-4.60517018598809
2959,1,0.62,"C",5,1,51,50,"B12","Regular",110,"R73",3,"5","2","6",50,4.70048036579242,-0.478035800943
2963,1,0.6,"C",5,0,42,57,"B12","Regular",103,"R11",3,"5","1","5",57,4.63472898822964,-0.510825623765991
2987,1,0.09,"D",10,0,42,50,"B12","Diesel",563,"R91",4,"9","1","5",50,6.33327962813969,-2.40794560865187
2997,1,0.61,"C",7,0,44,50,"B12","Diesel",137,"R22",3,"7","1","5",50,4.91998092582813,-0.49429632181478
3025,1,0.31,"E",7,4,30,68,"B1","Regular",3317,"R93",5,"7","2","3",68,8.10681603894705,-1.17118298150295
3041,1,0.58,"D",4,0,53,50,"B12","Regular",747,"R53",4,"4","1","6",50,6.61606518513282,-0.544727175441672
3057,1,0.09,"D",5,0,60,54,"B12","Regular",583,"R93",4,"5","1","6",54,6.36818718635049,-2.40794560865187
3089,1,0.04,"C",5,0,27,85,"B12","Regular",267,"R73",3,"5","1","3",85,5.58724865840025,-3.2188758248682
3117,1,0.98,"D",4,4,67,100,"B6","Regular",645,"R94",4,"4","2","6",100,6.46925031679577,-0.0202027073175195
3159,1,0.88,"D",8,0,43,50,"B12","Regular",1096,"R11",4,"8","1","5",50,6.99942246750796,-0.127833371509885
3210,1,0.87,"A",4,2,45,50,"B6","Regular",46,"R54",1,"4","2","5",50,3.8286413964891,-0.139262067333508
3223,1,0.87,"C",5,1,30,68,"B12","Regular",424,"R11",3,"5","2","3",68,6.04973345523196,-0.139262067333508
3253,1,0.09,"E",7,1,36,50,"B12","Diesel",3274,"R11",5,"7","2","4",50,8.09376775793108,-2.40794560865187
3254,1,0.85,"E",7,1,36,50,"B12","Diesel",3274,"R11",5,"7","2","4",50,8.09376775793108,-0.162518929497775
3257,1,0.57,"D",10,0,27,75,"B12","Regular",1011,"R74",4,"9","1","3",75,6.91869521902047,-0.562118918153541
3262,1,0.95,"C",4,0,58,50,"B12","Regular",452,"R11",3,"4","1","6",50,6.11368217983223,-0.0512932943875506
3268,1,0.08,"C",4,0,23,95,"B12","Regular",327,"R73",3,"4","1","2",95,5.78996017089725,-2.52572864430826
3283,1,0.08,"A",9,0,54,50,"B12","Regular",34,"R26",1,"9","1","6",50,3.52636052461616,-2.52572864430826
3298,1,0.1,"F",6,0,47,50,"B12","Regular",27000,"R11",6,"6","1","5",50,10.2035921449865,-2.30258509299405
3370,1,0.07,"D",4,0,68,50,"B12","Regular",1955,"R94",4,"4","1","6",50,7.57814547241947,-2.65926003693278
3379,1,0.34,"D",5,0,29,80,"B12","Regular",1221,"R83",4,"5","1","3",80,7.1074254741107,-1.07880966137193
3381,1,0.1,"E",10,0,62,50,"B12","Diesel",3317,"R93",5,"9","1","6",50,8.10681603894705,-2.30258509299405
3409,1,0.88,"C",8,8,29,64,"B12","Regular",191,"R26",3,"8","2","3",64,5.25227342804663,-0.127833371509885
3416,1,0.04,"E",5,0,48,100,"B12","Regular",3744,"R93",5,"5","1","5",100,8.22790983759748,-3.2188758248682
3447,1,0.04,"A",10,0,42,54,"B12","Diesel",16,"R52",1,"9","1","5",54,2.77258872223978,-3.2188758248682
3459,1,0.92,"C",5,1,24,100,"B12","Regular",103,"R31",3,"5","2","2",100,4.63472898822964,-0.083381608939051
3462,1,0.03,"E",5,0,55,58,"B12","Regular",2278,"R11",5,"5","1","6",58,7.73105314400713,-3.50655789731998
3471,1,0.1,"C",10,0,53,50,"B12","Diesel",112,"R93",3,"9","1","6",50,4.71849887129509,-2.30258509299405
3477,1,0.09,"D",5,0,50,72,"B12","Regular",1022,"R41",4,"5","1","5",72,6.92951677076365,-2.40794560865187
3480,1,0.85,"D",4,1,23,95,"B12","Regular",1323,"R82",4,"4","2","2",95,7.18765716411496,-0.162518929497775
3499,1,0.92,"A",10,9,33,50,"B12","Diesel",16,"R93",1,"9","2","4",50,2.77258872223978,-0.083381608939051
3534,1,0.02,"D",7,0,50,50,"B12","Diesel",887,"R22",4,"7","1","5",50,6.78784498230958,-3.91202300542815
3539,1,0.47,"E",7,10,26,72,"B11","Diesel",2620,"R72",5,"7","2","3",72,7.87092959675514,-0.755022584278033
3541,1,0.75,"E",7,7,26,95,"B12","Regular",4087,"R53",5,"7","2","3",95,8.31556648356428,-0.287682072451781
3549,1,0.88,"A",6,0,49,50,"B12","Regular",45,"R25",1,"6","1","5",50,3.80666248977032,-0.127833371509885
3555,1,0.85,"A",6,0,27,64,"B12","Regular",38,"R26",1,"6","1","3",64,3.63758615972639,-0.162518929497775
3576,1,0.65,"D",11,0,65,50,"B12","Regular",657,"R93",4,"9","1","6",50,6.48768401848461,-0.430782916092454
3593,1,0.91,"C",4,0,74,50,"B12","Regular",170,"R82",3,"4","1","7",50,5.13579843705026,-0.0943106794712413
3624,1,0.12,"C",7,0,32,55,"B12","Diesel",181,"R42",3,"7","1","4",55,5.19849703126583,-2.12026353620009
3640,1,0.26,"B",4,0,32,112,"B12","Regular",64,"R82",2,"4","1","4",112,4.15888308335967,-1.34707364796661
3645,1,0.87,"C",11,7,53,50,"B1","Diesel",162,"R93",3,"9","2","6",50,5.08759633523238,-0.139262067333508
3659,1,0.01,"E",7,15,39,90,"B3","Regular",3366,"R11",5,"7","3","4",90,8.12148037475075,-4.60517018598809
3675,1,0.27,"C",4,0,44,50,"B12","Regular",388,"R93",3,"4","1","5",50,5.96100533962327,-1.30933331998376
3694,1,0.19,"A",9,2,51,50,"B12","Regular",15,"R72",1,"9","2","6",50,2.70805020110221,-1.66073120682165
3745,1,0.1,"D",9,0,47,60,"B12","Regular",824,"R91",4,"9","1","5",60,6.71417052990947,-2.30258509299405
3751,1,0.84,"F",9,0,28,68,"B12","Regular",27000,"R11",6,"9","1","3",68,10.2035921449865,-0.174353387144778
3756,1,0.9,"E",6,3,33,52,"B12","Regular",3301,"R73",5,"6","2","4",52,8.10198073185319,-0.105360515657826
3761,1,0.06,"D",4,0,32,57,"B12","Regular",1328,"R82",4,"4","1","4",57,7.19142933003638,-2.81341071676004
3775,1,0.45,"C",5,0,34,63,"B12","Regular",154,"R82",3,"5","1","4",63,5.03695260241363,-0.798507696217772
3794,1,0.07,"E",7,0,49,85,"B12","Regular",5763,"R11",5,"7","1","5",85,8.65921345143667,-2.65926003693278
3831,1,0.16,"D",11,0,45,50,"B12","Diesel",756,"R26",4,"9","1","5",50,6.62804137617953,-1.83258146374831
3832,1,0.7,"D",11,0,45,50,"B12","Diesel",756,"R26",4,"9","1","5",50,6.62804137617953,-0.356674943938732
3857,1,0.72,"C",4,0,30,60,"B12","Regular",480,"R82",3,"4","1","3",60,6.17378610390194,-0.328504066972036
3860,1,0.17,"D",5,0,29,80,"B12","Regular",716,"R93",4,"5","1","3",80,6.57368016696065,-1.77195684193188
3882,1,0.01,"F",4,0,72,50,"B12","Regular",27000,"R11",6,"4","1","7",50,10.2035921449865,-4.60517018598809
3897,1,0.69,"E",4,0,43,50,"B12","Regular",3317,"R93",5,"4","1","5",50,8.10681603894705,-0.371063681390832
3916,1,0.81,"C",4,0,34,50,"B12","Regular",461,"R53",3,"4","1","4",50,6.13339804299665,-0.210721031315653
3980,1,0.07,"A",7,0,63,50,"B12","Diesel",30,"R54",1,"7","1","6",50,3.40119738166216,-2.65926003693278
4003,1,0.71,"E",7,0,41,50,"B12","Diesel",9307,"R82",5,"7","1","5",50,9.13852208418571,-0.342490308946776
4007,1,0.11,"E",5,0,29,100,"B12","Regular",2647,"R11",5,"5","1","3",100,7.8811822022271,-2.20727491318972
4010,1,0.74,"E",4,0,70,50,"B12","Regular",5376,"R11",5,"4","1","6",50,8.58969988220299,-0.301105092783922
4011,1,0.14,"E",4,0,70,50,"B12","Regular",5376,"R11",5,"4","1","6",50,8.58969988220299,-1.96611285637283
4014,1,0.57,"D",11,0,38,50,"B12","Diesel",1516,"R72",4,"9","1","4",50,7.32383056620232,-0.562118918153541
4015,1,0.31,"D",11,0,38,50,"B12","Diesel",1516,"R72",4,"9","1","4",50,7.32383056620232,-1.17118298150295
4023,1,0.87,"C",7,0,54,50,"B12","Diesel",249,"R52",3,"7","1","6",50,5.51745289646471,-0.139262067333508
4046,1,0.72,"F",4,0,47,64,"B12","Regular",27000,"R11",6,"4","1","5",64,10.2035921449865,-0.328504066972036
4057,1,0.5,"D",4,0,25,100,"B12","Regular",1704,"R82",4,"4","1","2",100,7.44073370738926,-0.693147180559945
4114,1,0.07,"C",9,0,39,50,"B12","Regular",273,"R11",3,"9","1","4",50,5.60947179518496,-2.65926003693278
4121,1,0.09,"E",7,0,39,54,"B12","Diesel",3023,"R11",5,"7","1","4",54,8.01400499477946,-2.40794560865187
4146,1,0.43,"D",6,7,26,100,"B1","Diesel",1867,"R11",4,"6","2","3",100,7.53208814354172,-0.843970070294529
4158,1,0.13,"D",5,5,39,50,"B1","Regular",1162,"R91",4,"5","2","4",50,7.05789793741186,-2.04022082852655
4165,1,0.58,"E",5,0,27,72,"B12","Regular",3708,"R26",5,"5","1","3",72,8.21824792668574,-0.544727175441672
4222,1,0.61,"E",5,0,68,50,"B12","Regular",2399,"R24",5,"5","1","6",50,7.78280726283969,-0.49429632181478
4228,1,0.48,"C",9,0,56,50,"B12","Regular",433,"R93",3,"9","1","6",50,6.07073772800249,-0.7339691750802
4263,1,0.65,"C",10,7,27,76,"B12","Diesel",162,"R52",3,"9","2","3",76,5.08759633523238,-0.430782916092454
4270,1,0.08,"A",8,9,36,64,"B12","Regular",28,"R73",1,"8","2","4",64,3.3322045101752,-2.52572864430826
4295,1,0.65,"C",7,5,49,57,"B12","Regular",177,"R11",3,"7","2","5",57,5.17614973257383,-0.430782916092454
4300,1,0.54,"D",6,0,43,51,"B12","Diesel",1793,"R73",4,"6","1","5",51,7.49164547360513,-0.616186139423817
4324,2,0.02,"A",5,0,43,50,"B12","Regular",4,"R94",1,"5","1","5",50,1.38629436111989,-3.91202300542815
4344,1,0.24,"E",5,0,41,72,"B12","Regular",5433,"R93",5,"5","1","5",72,8.60024674655152,-1.42711635564015
4353,1,0.56,"C",7,1,42,50,"B12","Diesel",252,"R91",3,"7","2","5",50,5.52942908751142,-0.579818495252942
4388,1,0.07,"C",4,0,28,60,"B12","Regular",135,"R11",3,"4","1","3",60,4.90527477843843,-2.65926003693278
4445,1,0.07,"C",4,2,68,50,"B1","Regular",307,"R91",3,"4","2","6",50,5.7268477475872,-2.65926003693278
4510,1,0.1,"A",7,3,43,64,"B5","Regular",44,"R54",1,"7","2","5",64,3.78418963391826,-2.30258509299405
4523,1,0.56,"C",4,0,25,100,"B12","Regular",481,"R82",3,"4","1","2",100,6.17586727010576,-0.579818495252942
4550,1,0.5,"E",6,0,71,50,"B12","Regular",5539,"R11",5,"6","1","7",50,8.6195692580331,-0.693147180559945
4552,1,0.56,"A",5,0,55,50,"B12","Regular",17,"R26",1,"5","1","6",50,2.83321334405622,-0.579818495252942
