"IDpol","ClaimNb","Exposure","Area","VehPower","VehAge","DrivAge","BonusMalus","VehBrand","VehGas","Density","Region"
2315,1,0.16,"C",4,0,57,54,"B12","Regular",283,"R11"
2355,1,0.64,"E",7,0,57,50,"B12","Diesel",3317,"R93"
2367,1,0.72,"E",4,1,38,50,"B12","Regular",4762,"R93"
2424,1,0.18,"B",5,1,54,52,"B12","Regular",88,"R31"
2475,1,0.66,"D",9,0,45,50,"B12","Regular",720,"R11"
2518,2,0.07,"E",10,0,55,50,"B12","Regular",2311,"R11"
2544,1,0.09,"C",7,10,31,52,"B12","Regular",244,"R42"
2576,1,0.71,"C",4,0,48,50,"B12","Regular",254,"R72"
2616,1,0.79,"C",4,0,65,50,"B12","Regular",312,"R11"
2642,1,0.44,"D",6,0,36,64,"B12","Regular",503,"R11"
2659,1,0.7,"C",10,9,63,50,"B12","Diesel",322,"R82"
2663,2,0.13,"C",4,0,46,50,"B12","Regular",498,"R52"
2692,1,0.09,"E",4,0,27,100,"B12","Regular",4393,"R11"
2715,1,0.64,"C",6,0,40,50,"B12","Regular",232,"R11"
2728,1,0.04,"E",4,0,61,50,"B12","Regular",3541,"R52"
2739,1,0.1,"D",4,0,39,50,"B12","Regular",645,"R31"
2759,1,0.07,"D",5,0,37,60,"B12","Regular",534,"R11"
2763,1,0.00546448087431694,"E",5,0,54,76,"B12","Diesel",4685,"R11"
2764,1,0.62,"E",5,0,54,76,"B12","Diesel",4685,"R11"
2797,1,0.11,"A",9,0,75,50,"B12","Regular",5,"R73"
2828,1,0.07,"C",7,0,71,50,"B12","Diesel",192,"R73"
2832,1,0.6,"C",9,0,61,50,"B12","Regular",393,"R91"
2847,1,0.62,"F",5,0,42,50,"B12","Regular",27000,"R11"
2873,1,0.08,"F",5,0,50,50,"B12","Regular",27000,"R11"
2942,1,0.01,"A",7,0,51,50,"B12","Diesel",45,"R93"
2959,1,0.62,"C",5,1,51,50,"B12","Regular",110,"R73"
2963,1,0.6,"C",5,0,42,57,"B12","Regular",103,"R11"
2987,1,0.09,"D",10,0,42,50,"B12","Diesel",563,"R91"
2997,1,0.61,"C",7,0,44,50,"B12","Diesel",137,"R22"
3025,1,0.31,"E",7,4,30,68,"B1","Regular",3317,"R93"
3041,1,0.58,"D",4,0,53,50,"B12","Regular",747,"R53"
3057,1,0.09,"D",5,0,60,54,"B12","Regular",583,"R93"
3089,1,0.04,"C",5,0,27,85,"B12","Regular",267,"R73"
3117,1,0.98,"D",4,4,67,100,"B6","Regular",645,"R94"
3159,1,0.88,"D",8,0,43,50,"B12","Regular",1096,"R11"
3210,1,0.87,"A",4,2,45,50,"B6","Regular",46,"R54"
3223,1,0.87,"C",5,1,30,68,"B12","Regular",424,"R11"
3253,1,0.09,"E",7,1,36,50,"B12","Diesel",3274,"R11"
3254,1,0.85,"E",7,1,36,50,"B12","Diesel",3274,"R11"
3257,1,0.57,"D",10,0,27,75,"B12","Regular",1011,"R74"
3262,1,0.95,"C",4,0,58,50,"B12","Regular",452,"R11"
3268,1,0.08,"C",4,0,23,95,"B12","Regular",327,"R73"
3283,1,0.08,"A",9,0,54,50,"B12","Regular",34,"R26"
3298,1,0.1,"F",6,0,47,50,"B12","Regular",27000,"R11"
3370,1,0.07,"D",4,0,68,50,"B12","Regular",1955,"R94"
3379,1,0.34,"D",5,0,29,80,"B12","Regular",1221,"R83"
3381,1,0.1,"E",10,0,62,50,"B12","Diesel",3317,"R93"
3409,1,0.88,"C",8,8,29,64,"B12","Regular",191,"R26"
3416,1,0.04,"E",5,0,48,100,"B12","Regular",3744,"R93"
3447,1,0.04,"A",10,0,42,54,"B12","Diesel",16,"R52"
3459,1,0.92,"C",5,1,24,100,"B12","Regular",103,"R31"
3462,1,0.03,"E",5,0,55,58,"B12","Regular",2278,"R11"
3471,1,0.1,"C",10,0,53,50,"B12","Diesel",112,"R93"
3477,1,0.09,"D",5,0,50,72,"B12","Regular",1022,"R41"
3480,1,0.85,"D",4,1,23,95,"B12","Regular",1323,"R82"
3499,1,0.92,"A",10,9,33,50,"B12","Diesel",16,"R93"
3534,1,0.02,"D",7,0,50,50,"B12","Diesel",887,"R22"
3539,1,0.47,"E",7,10,26,72,"B11","Diesel",2620,"R72"
3541,1,0.75,"E",7,7,26,95,"B12","Regular",4087,"R53"
3549,1,0.88,"A",6,0,49,50,"B12","Regular",45,"R25"
3555,1,0.85,"A",6,0,27,64,"B12","Regular",38,"R26"
3576,1,0.65,"D",11,0,65,50,"B12","Regular",657,"R93"
3593,1,0.91,"C",4,0,74,50,"B12","Regular",170,"R82"
3624,1,0.12,"C",7,0,32,55,"B12","Diesel",181,"R42"
3640,1,0.26,"B",4,0,32,112,"B12","Regular",64,"R82"
3645,1,0.87,"C",11,7,53,50,"B1","Diesel",162,"R93"
3659,1,0.01,"E",7,15,39,90,"B3","Regular",3366,"R11"
3675,1,0.27,"C",4,0,44,50,"B12","Regular",388,"R93"
3694,1,0.19,"A",9,2,51,50,"B12","Regular",15,"R72"
3745,1,0.1,"D",9,0,47,60,"B12","Regular",824,"R91"
3751,1,0.84,"F",9,0,28,68,"B12","Regular",27000,"R11"
3756,1,0.9,"E",6,3,33,52,"B12","Regular",3301,"R73"
3761,1,0.06,"D",4,0,32,57,"B12","Regular",1328,"R82"
3775,1,0.45,"C",5,0,34,63,"B12","Regular",154,"R82"
3794,1,0.07,"E",7,0,49,85,"B12","Regular",5763,"R11"
3831,1,0.16,"D",11,0,45,50,"B12","Diesel",756,"R26"
3832,1,0.7,"D",11,0,45,50,"B12","Diesel",756,"R26"
3857,1,0.72,"C",4,0,30,60,"B12","Regular",480,"R82"
3860,1,0.17,"D",5,0,29,80,"B12","Regular",716,"R93"
3882,1,0.01,"F",4,0,72,50,"B12","Regular",27000,"R11"
3897,1,0.69,"E",4,0,43,50,"B12","Regular",3317,"R93"
3916,1,0.81,"C",4,0,34,50,"B12","Regular",461,"R53"
3980,1,0.07,"A",7,0,63,50,"B12","Diesel",30,"R54"
4003,1,0.71,"E",7,0,41,50,"B12","Diesel",9307,"R82"
4007,1,0.11,"E",5,0,29,100,"B12","Regular",2647,"R11"
4010,1,0.74,"E",4,0,70,50,"B12","Regular",5376,"R11"
4011,1,0.14,"E",4,0,70,50,"B12","Regular",5376,"R11"
4014,1,0.57,"D",11,0,38,50,"B12","Diesel",1516,"R72"
4015,1,0.31,"D",11,0,38,50,"B12","Diesel",1516,"R72"
4023,1,0.87,"C",7,0,54,50,"B12","Diesel",249,"R52"
4046,1,0.72,"F",4,0,47,64,"B12","Regular",27000,"R11"
4057,1,0.5,"D",4,0,25,100,"B12","Regular",1704,"R82"
4114,1,0.07,"C",9,0,39,50,"B12","Regular",273,"R11"
4121,1,0.09,"E",7,0,39,54,"B12","Diesel",3023,"R11"
4146,1,0.43,"D",6,7,26,100,"B1","Diesel",1867,"R11"
4158,1,0.13,"D",5,5,39,50,"B1","Regular",1162,"R91"
4165,1,0.58,"E",5,0,27,72,"B12","Regular",3708,"R26"
4222,1,0.61,"E",5,0,68,50,"B12","Regular",2399,"R24"
4228,1,0.48,"C",9,0,56,50,"B12","Regular",433,"R93"
4263,1,0.65,"C",10,7,27,76,"B12","Diesel",162,"R52"
4270,1,0.08,"A",8,9,36,64,"B12","Regular",28,"R73"
4295,1,0.65,"C",7,5,49,57,"B12","Regular",177,"R11"
4300,1,0.54,"D",6,0,43,51,"B12","Diesel",1793,"R73"
4324,2,0.02,"A",5,0,43,50,"B12","Regular",4,"R94"
4344,1,0.24,"E",5,0,41,72,"B12","Regular",5433,"R93"
4353,1,0.56,"C",7,1,42,50,"B12","Diesel",252,"R91"
4388,1,0.07,"C",4,0,28,60,"B12","Regular",135,"R11"
4445,1,0.07,"C",4,2,68,50,"B1","Regular",307,"R91"
4510,1,0.1,"A",7,3,43,64,"B5","Regular",44,"R54"
4523,1,0.56,"C",4,0,25,100,"B12","Regular",481,"R82"
4550,1,0.5,"E",6,0,71,50,"B12","Regular",5539,"R11"
4552,1,0.56,"A",5,0,55,50,"B12","Regular",17,"R26"
4566,1,0.07,"F",7,0,49,50,"B12","Regular",22669,"R11"
4570,1,0.5,"C",4,0,41,50,"B12","Regular",313,"R93"
4602,1,0.08,"E",5,0,38,95,"B12","Regular",3688,"R82"
4604,1,0.42,"E",5,0,38,95,"B12","Regular",3688,"R82"
4607,1,0.01,"A",10,9,25,90,"B12","Diesel",21,"R73"
4614,1,0.2,"D",4,0,46,50,"B12","Regular",1287,"R72"
4651,1,0.54,"D",5,0,49,50,"B12","Regular",565,"R93"
4660,1,0.15,"E",4,0,37,50,"B12","Regular",3317,"R93"
4664,1,0.11,"B",7,1,37,63,"B4","Regular",56,"R54"
4677,1,0.03,"C",5,0,43,50,"B12","Regular",310,"R93"
4685,1,0.54,"B",5,9,23,106,"B2","Regular",73,"R22"
4693,1,0.62,"E",5,0,41,50,"B12","Regular",3744,"R93"
4713,1,0.61,"C",10,0,44,50,"B12","Diesel",333,"R91"
4751,1,0.14,"D",4,0,42,90,"B12","Regular",1324,"R11"
4765,1,0.53,"A",7,10,57,50,"B1","Regular",25,"R91"
4784,1,0.09,"D",7,5,24,76,"B6","Diesel",853,"R11"
4789,1,0.12,"E",4,0,52,50,"B12","Regular",3021,"R53"
4814,1,0.57,"E",5,0,65,50,"B12","Regular",6729,"R11"
4816,2,0.03,"E",5,0,65,50,"B12","Regular",6729,"R11"
4830,1,0.01,"D",4,0,34,57,"B12","Regular",1271,"R91"
4831,1,0.53,"D",4,0,34,57,"B12","Regular",1271,"R91"
4840,1,0.53,"B",6,0,29,60,"B3","Diesel",74,"R21"
4848,1,0.19,"E",9,0,43,50,"B12","Regular",2278,"R11"
4851,1,0.15,"C",9,0,33,50,"B12","Regular",312,"R72"
4853,1,0.6,"E",4,0,68,50,"B12","Regular",2446,"R93"
4869,1,0.52,"F",7,0,68,50,"B12","Diesel",27000,"R11"
4904,1,0.5,"F",4,0,33,112,"B12","Regular",10156,"R11"
4938,1,0.09,"A",5,0,34,50,"B12","Regular",45,"R21"
5009,1,0.45,"F",9,0,40,50,"B12","Regular",27000,"R11"
5012,1,0.01,"D",15,0,54,50,"B12","Diesel",1982,"R54"
5017,1,0.58,"D",7,5,41,51,"B12","Regular",824,"R91"
5042,1,0.04,"C",7,0,44,50,"B12","Diesel",103,"R41"
5083,1,0.17,"E",10,0,34,50,"B12","Diesel",3301,"R73"
5090,1,0.07,"D",8,3,32,60,"B12","Regular",904,"R82"
5109,1,0.06,"D",5,0,23,80,"B12","Regular",581,"R82"
5132,1,0.17,"A",5,0,38,50,"B12","Regular",34,"R73"
5156,1,0.04,"A",6,0,51,50,"B3","Diesel",15,"R21"
5158,1,0.45,"A",6,0,51,50,"B3","Diesel",15,"R21"
5199,1,0.57,"E",6,10,29,100,"B5","Regular",3238,"R11"
5204,1,0.5,"D",5,0,50,50,"B12","Regular",698,"R31"
5235,1,0.5,"D",5,0,37,50,"B12","Regular",721,"R93"
5242,1,0.06,"F",7,0,55,100,"B12","Regular",27000,"R11"
5244,1,0.01,"A",12,4,69,50,"B12","Diesel",7,"R93"
5263,1,0.22,"C",5,0,56,50,"B12","Regular",146,"R53"
5266,1,0.03,"E",5,0,60,50,"B12","Regular",2354,"R11"
5276,1,0.47,"E",5,0,30,51,"B12","Regular",3420,"R11"
5284,1,0.56,"D",4,0,50,50,"B12","Regular",534,"R73"
5310,2,0.06,"E",9,0,57,50,"B12","Regular",3946,"R82"
5375,1,0.29,"E",9,0,34,50,"B12","Regular",4423,"R11"
5409,1,0.1,"B",4,0,43,50,"B12","Regular",76,"R52"
5437,1,0.47,"E",5,0,42,50,"B12","Regular",4762,"R93"
5444,1,0.56,"C",6,7,34,70,"B1","Diesel",147,"R31"
5460,1,0.49,"B",5,0,51,50,"B12","Regular",100,"R82"
5498,1,0.55,"C",4,0,60,50,"B12","Regular",237,"R93"
5501,1,0.02,"E",7,8,49,50,"B1","Diesel",2648,"R31"
5523,1,0.32,"D",5,1,37,100,"B6","Regular",1541,"R91"
5575,1,0.03,"E",5,0,30,85,"B12","Regular",7634,"R11"
5620,1,0.23,"E",4,0,22,95,"B12","Regular",9307,"R82"
5622,1,0.15,"E",4,0,22,95,"B12","Regular",9307,"R82"
5650,1,0.03,"C",5,0,26,70,"B12","Regular",339,"R11"
5675,1,0.05,"E",4,0,33,90,"B12","Regular",2569,"R11"
5692,1,0.45,"A",4,0,53,50,"B12","Regular",42,"R93"
5696,1,0.45,"E",4,0,53,53,"B12","Regular",2769,"R11"
5736,1,0.46,"E",7,0,75,76,"B12","Regular",4792,"R11"
5761,1,0.08,"E",5,0,61,50,"B12","Regular",9082,"R11"
5783,1,0.33,"A",6,0,51,50,"B12","Regular",41,"R72"
5789,1,0.48,"D",10,0,59,50,"B12","Diesel",528,"R22"
5803,1,0.11,"B",5,0,40,59,"B12","Regular",71,"R73"
5833,1,0.46,"D",4,1,54,50,"B12","Regular",1017,"R25"
5887,1,0.47,"D",4,0,22,118,"B12","Regular",957,"R11"
5892,1,0.41,"A",11,0,36,50,"B12","Diesel",35,"R54"
5912,1,0.42,"A",5,1,44,50,"B12","Regular",34,"R41"
5933,1,0.52,"E",6,3,55,50,"B12","Regular",2710,"R25"
5936,1,0.37,"D",5,0,46,51,"B12","Regular",677,"R11"
5943,1,0.06,"C",7,0,53,50,"B12","Diesel",185,"R54"
5966,1,0.52,"E",4,0,38,50,"B12","Regular",5763,"R11"
5980,1,0.03,"F",14,0,55,50,"B12","Diesel",27000,"R11"
5982,1,0.3,"F",14,0,55,50,"B12","Diesel",27000,"R11"
5983,1,0.17,"F",14,0,55,50,"B12","Diesel",27000,"R11"
6004,1,0.23,"D",5,1,30,72,"B12","Regular",533,"R93"
6021,1,0.37,"A",4,1,54,50,"B12","Regular",25,"R73"
6029,1,0.51,"C",5,8,44,50,"B4","Regular",145,"R11"
6071,1,0.31,"A",4,0,35,68,"B12","Regular",20,"R94"
6105,1,0.4,"D",4,0,36,50,"B12","Regular",824,"R91"
6165,2,0.11,"C",9,0,49,50,"B12","Regular",335,"R11"
6170,1,0.09,"A",4,0,58,50,"B3","Diesel",33,"R93"
6174,1,0.15,"C",9,0,57,100,"B12","Regular",206,"R11"
6239,1,0.11,"D",4,0,37,57,"B12","Regular",824,"R91"
6259,1,0.09,"F",5,0,44,64,"B12","Regular",27000,"R11"
6272,1,0.5,"D",4,1,29,68,"B12","Regular",1629,"R93"
6292,1,0.05,"D",6,8,23,100,"B1","Diesel",800,"R72"
6305,1,0.54,"C",6,1,37,90,"B12","Diesel",133,"R73"
6321,1,0.31,"E",6,2,23,95,"B2","Regular",3274,"R11"
6329,1,0.04,"C",7,0,43,50,"B12","Regular",188,"R22"
6344,1,0.4,"E",4,0,38,50,"B12","Regular",2517,"R11"
6370,1,0.02,"F",4,0,55,50,"B12","Regular",27000,"R11"
6381,1,0.07,"B",4,0,64,68,"B12","Regular",66,"R93"
6407,1,0.01,"C",10,0,47,50,"B12","Diesel",109,"R93"
6440,1,0.48,"E",5,0,43,63,"B12","Regular",2859,"R11"
6443,1,0.06,"D",5,0,47,50,"B12","Regular",1006,"R93"
6458,1,0.18,"E",7,0,31,60,"B12","Regular",3564,"R11"
6487,1,0.46,"E",9,5,39,50,"B12","Regular",3657,"R82"
6502,2,0.06,"F",4,0,39,50,"B12","Regular",10477,"R11"
6513,2,0.12,"C",4,0,33,100,"B12","Regular",269,"R93"
6539,1,0.39,"F",5,0,47,50,"B12","Regular",27000,"R11"
6549,1,0.47,"C",5,0,33,63,"B12","Regular",150,"R93"
6564,1,0.21,"E",6,0,27,72,"B12","Regular",3274,"R11"
6619,1,0.05,"F",6,0,40,50,"B12","Regular",27000,"R11"
6677,1,0.12,"C",10,6,32,90,"B12","Regular",280,"R82"
6695,1,0.45,"B",7,0,44,50,"B12","Diesel",78,"R82"
6698,1,0.12,"E",5,0,50,50,"B12","Regular",4393,"R11"
6714,1,0.11,"D",10,0,57,50,"B12","Diesel",1759,"R52"
6722,1,0.21,"D",4,2,29,112,"B3","Diesel",711,"R82"
6771,1,0.45,"B",4,0,39,53,"B12","Regular",66,"R93"
6780,1,0.4,"E",6,0,39,60,"B2","Regular",4685,"R11"
6782,1,0.03,"E",6,0,49,60,"B2","Regular",4685,"R11"
6823,1,0.43,"D",5,10,47,83,"B5","Diesel",1229,"R31"
6834,1,0.04,"D",5,0,41,50,"B12","Regular",1217,"R82"
6844,1,0.37,"A",11,0,57,50,"B12","Diesel",27,"R74"
6853,1,0.09,"D",9,0,23,100,"B12","Regular",1185,"R42"
6854,1,0.34,"D",9,0,23,100,"B12","Regular",1185,"R42"
6903,1,0.41,"B",7,4,64,50,"B12","Diesel",56,"R54"
6914,1,0.19,"C",8,4,40,50,"B3","Regular",181,"R93"
6934,1,0.43,"E",4,0,54,62,"B12","Regular",2252,"R82"
6966,1,0.1,"C",10,0,49,57,"B12","Regular",211,"R72"
6983,1,0.43,"E",4,0,28,100,"B12","Regular",8549,"R82"
7028,1,0.41,"C",9,1,56,72,"B12","Regular",200,"R11"
7059,3,0.05,"D",5,0,43,50,"B12","Regular",648,"R21"
7061,1,0.42,"E",4,0,29,90,"B12","Regular",4358,"R11"
7063,1,0.43,"D",6,2,22,90,"B12","Diesel",563,"R52"
7078,1,0.42,"C",7,3,33,73,"B1","Diesel",309,"R73"
7081,1,0.11,"D",11,0,43,60,"B12","Diesel",746,"R72"
7085,1,0.1,"C",9,0,41,50,"B12","Regular",144,"R93"
7099,1,0.08,"F",9,0,39,100,"B12","Regular",27000,"R11"
7109,1,0.35,"F",4,0,38,95,"B12","Regular",15703,"R11"
7143,2,0.32,"D",7,0,38,50,"B12","Regular",1510,"R11"
7156,1,0.14,"D",5,0,22,90,"B12","Regular",595,"R93"
7171,1,0.24,"F",11,0,43,50,"B12","Diesel",27000,"R11"
7173,1,0.16,"F",11,0,43,50,"B12","Diesel",27000,"R11"
7199,1,0.41,"E",6,3,56,50,"B12","Regular",5202,"R11"
7217,1,0.53,"E",5,0,24,90,"B12","Regular",3301,"R73"
7245,2,0.12,"C",10,0,50,50,"B12","Diesel",217,"R91"
7255,1,0.05,"E",7,3,47,100,"B5","Regular",4685,"R11"
7299,1,0.4,"E",4,0,48,50,"B12","Regular",4456,"R72"
7305,1,0.4,"D",6,6,21,95,"B3","Diesel",901,"R22"
7367,1,0.09,"B",5,0,40,50,"B12","Regular",77,"R23"
7368,2,0.29,"B",5,0,40,50,"B12","Regular",77,"R23"
7371,1,0.11,"E",6,0,47,50,"B12","Regular",2446,"R93"
7377,1,0.33,"A",7,0,45,50,"B12","Diesel",41,"R82"
7414,1,0.27,"E",7,1,36,57,"B12","Regular",7049,"R11"
7418,1,0.07,"D",5,0,42,50,"B12","Regular",824,"R91"
7426,1,0.11,"E",7,2,61,63,"B2","Regular",2362,"R26"
7429,1,0.39,"B",5,0,56,68,"B12","Regular",55,"R72"
7444,1,0.36,"B",7,5,26,72,"B2","Diesel",75,"R74"
7450,1,0.17,"C",5,0,31,90,"B1","Diesel",130,"R94"
7457,1,0.32,"D",6,2,37,65,"B12","Diesel",1729,"R74"
7468,1,0.07,"C",4,0,36,50,"B1","Regular",256,"R82"
7502,2,0.13,"C",9,0,53,53,"B12","Regular",193,"R91"
7595,1,0.29,"A",5,0,27,64,"B12","Regular",33,"R52"
7655,1,0.36,"C",5,0,53,64,"B12","Regular",102,"R93"
7679,1,0.19,"D",5,2,39,50,"B5","Regular",1324,"R11"
7739,1,0.34,"B",6,0,33,50,"B12","Regular",53,"R74"
7745,1,0.35,"D",7,0,42,100,"B12","Diesel",1609,"R11"
7773,1,0.3,"D",6,0,34,51,"B12","Regular",1882,"R72"
7779,1,0.24,"D",8,4,28,68,"B12","Regular",824,"R91"
7791,1,0.35,"E",6,0,64,64,"B12","Regular",6485,"R11"
7861,1,0.07,"E",4,0,58,50,"B12","Regular",5202,"R11"
7891,1,0.15,"A",10,8,28,85,"B13","Diesel",17,"R26"
7900,1,0.25,"C",10,0,56,50,"B12","Diesel",184,"R93"
